0__energy_ratio_by_chunks__num_segments_10__segment_focus_4	0__fft_coefficient__attr_"real"__coeff_1	0__fft_coefficient__attr_"imag"__coeff_3	0__fft_coefficient__attr_"angle"__coeff_3	0__agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"mean"	0__sum_values	0__fft_coefficient__attr_"real"__coeff_0	0__mean	0__fft_coefficient__attr_"abs"__coeff_0	0__cwt_coefficients__coeff_0__w_20__widths_(2, 5, 10, 20)	0__c3__lag_3	0__cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20)	0__cwt_coefficients__coeff_2__w_20__widths_(2, 5, 10, 20)	0__median	0__fft_coefficient__attr_"imag"__coeff_4
0.134527153	-1.179255591	-2.502676807	-36.18204335	0.562719719	55.78296007	55.78296007	0.557829601	55.78296007	0.188337623	0.17241784	0.278135118	0.366027153	0.571428571	2.443199404
0.038488996	2.420388857	5.674379713	53.98409393	0.428522481	49.41341049	49.41341049	0.494134105	49.41341049	0.096400739	0.163762293	0.196634876	0.29694714	0.483333333	1.119982761
0.038006254	2.455507225	4.530399676	69.63962891	0.450206736	47.14450114	47.14450114	0.471445011	47.14450114	0.121994503	0.148615091	0.226533004	0.334238211	0.3875	-3.174332148
0.134725053	-0.94839446	-1.203715126	-62.04435828	0.556143467	54.68232316	54.68232316	0.546823232	54.68232316	-0.093255602	0.195681899	0.012012965	0.122546859	0.620192308	4.508415705
0.095528488	0.998545542	-0.518003338	-168.0789053	0.553840122	54.69845181	54.69845181	0.546984518	54.69845181	0.345246431	0.178058022	0.475736159	0.604837752	0.555555556	5.1072369
0.03659434	1.913605566	3.831519998	57.84654297	0.398321069	40.79577039	40.79577039	0.407957704	40.79577039	0.116528324	0.078479186	0.197093627	0.279522897	0.381944444	-4.40233236
0.17804987	-2.112473577	-6.29340127	-132.9681462	0.601369996	52.8154685	52.8154685	0.528154685	52.8154685	0.363005298	0.179816726	0.462658127	0.55507715	0.5	-0.834424542
0.069286858	3.7171438	1.009126119	99.26672013	0.544446663	51.91847299	51.91847299	0.51918473	51.91847299	0.399761386	0.162582716	0.530358472	0.661233501	0.5	-1.575941154
0.058219233	2.497202178	2.957738457	106.618528	0.49805116	48.96412487	48.96412487	0.489641249	48.96412487	0.296786355	0.129545754	0.411325242	0.526049347	0.470175439	-2.565043086
0.078868925	1.802620536	1.71086094	165.2296972	0.501775216	47.06880876	47.06880876	0.470688088	47.06880876	0.137264052	0.132852699	0.258866792	0.382339682	0.449494949	-2.517013952
0.117921324	-0.978497883	-0.014945555	-0.402636178	0.479206749	49.10431312	49.10431312	0.491043131	49.10431312	-0.141318623	0.140826465	-0.064153511	0.018153726	0.5	1.456212484
0.054551732	1.67597885	3.466827485	85.19934057	0.440172954	44.45786432	44.45786432	0.444578643	44.45786432	0.247284719	0.092872229	0.337722272	0.425386995	0.440972222	-4.063135767
0.165568541	-1.310708323	-2.666317838	-137.5019891	0.521241496	49.43008567	49.43008567	0.494300857	49.43008567	0.034639112	0.128764068	0.119631651	0.207087157	0.5	-0.061852433
0.047144769	1.048375811	1.824988207	33.065936	0.402639441	41.06848113	41.06848113	0.410684811	41.06848113	0.257363824	0.069848185	0.336686494	0.413182569	0.4	-3.032523386
0.084883393	0.498014924	1.169977597	167.0542136	0.510650652	49.18139346	49.18139346	0.491813935	49.18139346	0.418062074	0.134389174	0.527704148	0.634719959	0.5	-2.575776933
0.084927557	0.662771334	1.106308951	162.835933	0.494564711	49.3221284	49.3221284	0.493221284	49.3221284	0.318807287	0.129321632	0.427283494	0.534257056	0.5	0.292878374
0.045914481	0.818561833	2.997290771	51.82230615	0.444748852	47.16037506	47.16037506	0.471603751	47.16037506	0.37492734	0.109514245	0.459009858	0.54085051	0.466666667	-2.431960745
0.175449793	-2.363521781	-3.023952809	-155.7480143	0.597312244	55.54110785	55.54110785	0.555411078	55.54110785	0.141656347	0.2007108	0.25252826	0.3640999	0.550505051	3.331988264
0.206333538	-1.531220975	-4.442086579	-146.1930763	0.590929397	53.11060952	53.11060952	0.531106095	53.11060952	0.123651394	0.175642655	0.230210378	0.335311996	0.5	1.033692442
0.191166988	-1.524675291	-5.655965955	-140.8016249	0.566674155	49.41939729	49.41939729	0.494193973	49.41939729	-0.026452663	0.159538256	0.088873933	0.2083131	0.5	2.832480951
0.154913689	-1.210761607	-3.080812153	-44.93346529	0.524698572	54.78410754	54.78410754	0.547841075	54.78410754	0.065336156	0.177255105	0.146625659	0.229566659	0.541666667	5.453061688
0.11900845	0.538990853	-0.545542998	-176.2368892	0.515708353	47.64194136	47.64194136	0.476419414	47.64194136	0.33814858	0.130958101	0.457797065	0.578606839	0.456439394	0.548666327
0.129330376	-1.428802549	-2.867506302	-28.65734024	0.533149689	53.51897964	53.51897964	0.535189796	53.51897964	0.090915126	0.158304211	0.16959367	0.250137335	0.533333333	2.575150639
0.06163023	2.645140469	2.177025417	130.2434881	0.486009724	45.75542264	45.75542264	0.457554226	45.75542264	0.276889868	0.113118648	0.387394973	0.498503537	0.428571429	-4.267031563
0.12585651	-2.513526641	-1.660773946	-96.08104482	0.542368273	54.14245364	54.14245364	0.541424536	54.14245364	0.193346043	0.170810099	0.279015444	0.359292284	0.591666667	0.876044651
0.194456885	-3.167975013	-3.984982783	-152.3227923	0.551676309	49.79433925	49.79433925	0.497943393	49.79433925	0.078141157	0.158944861	0.176508605	0.273295762	0.516666667	2.85048725
0.036139088	2.197123804	4.57196701	35.19255777	0.42679881	47.75207509	47.75207509	0.477520751	47.75207509	0.189047675	0.123800443	0.277797075	0.36502535	0.5	-0.046421126
0.093323293	1.404375558	0.523550042	172.6428839	0.538733186	51.78654283	51.78654283	0.517865428	51.78654283	0.269400778	0.147927155	0.398652637	0.528154946	0.5	1.445832815
0.040234616	1.692380436	3.02137715	20.83563081	0.445858848	50.5388747	50.5388747	0.505388747	50.5388747	0.353741574	0.136703261	0.440823909	0.523855113	0.473684211	1.11553022
0.143386355	-0.429493742	-2.325757207	-120.9452235	0.575250672	56.65166749	56.65166749	0.566516675	56.65166749	-0.02278725	0.212190675	0.090578204	0.207937092	0.6	4.649370805
0.064251833	1.332493491	0.193315178	29.97982106	0.477144772	46.87123328	46.87123328	0.468712333	46.87123328	0.423458594	0.103966145	0.523774783	0.619111119	0.455555556	-1.824045851
0.104520384	1.16104795	-1.094231279	-170.1390013	0.522588654	47.40982664	47.40982664	0.474098266	47.40982664	0.422570355	0.12194903	0.534162709	0.643189014	0.486842105	-2.910907522
0.145352652	-1.51589307	-1.762340714	-40.44496772	0.560818962	57.88960007	57.88960007	0.578896001	57.88960007	-0.010495072	0.207552691	0.085136656	0.181029376	0.6	5.030739741
0.183165251	-1.085039909	-3.501050077	-129.0127762	0.572539027	52.92922662	52.92922662	0.529292266	52.92922662	0.088830925	0.163435303	0.188025139	0.286777327	0.5	0.306696923
0.069854377	0.346671937	1.756363018	12.44504649	0.515498679	52.49381365	52.49381365	0.524938136	52.49381365	-0.097468905	0.195728028	-0.012991389	0.074590974	0.5	-1.502420523
0.085690896	0.209212029	0.216036997	176.644466	0.499291459	47.75309633	47.75309633	0.477530963	47.75309633	0.374838562	0.12063008	0.478521451	0.582629638	0.460606061	-1.913808509
0.078572891	0.869795995	2.541933004	149.2192201	0.502549161	49.54975383	49.54975383	0.495497538	49.54975383	0.274084112	0.13113292	0.388831577	0.503062534	0.5	-0.692948098
0.143406192	-1.183412237	-2.205813015	-59.05926704	0.512164283	51.02771372	51.02771372	0.510277137	51.02771372	0.080648597	0.134043597	0.162815179	0.246987906	0.5	2.587151161
0.063189705	2.074824227	1.829756426	70.17734256	0.485954801	48.94436498	48.94436498	0.48944365	48.94436498	0.26546285	0.118557883	0.374772783	0.487009514	0.5	0.36050794
0.08845695	1.859423211	0.656491808	174.9341805	0.533613931	46.96596276	46.96596276	0.469659628	46.96596276	0.256088524	0.134438423	0.383413364	0.511339361	0.486842105	-4.645165094
0.165426331	-1.043498877	-3.196311299	-121.5621923	0.552313071	50.7506566	50.7506566	0.507506566	50.7506566	0.138904538	0.136911801	0.231155959	0.324813575	0.526315789	-0.547639205
0.02896473	2.787929789	4.428016522	27.51317594	0.442833195	49.53098447	49.53098447	0.495309845	49.53098447	0.182130593	0.153544381	0.27848317	0.376780606	0.5	1.027236616
0.067395568	2.214945564	2.561780461	135.4761801	0.50654485	49.35395171	49.35395171	0.493539517	49.35395171	0.291711839	0.130337545	0.413405017	0.535587434	0.5	-1.163190459
0.046065219	2.236731875	2.293832921	91.84245443	0.437523894	41.96209733	41.96209733	0.419620973	41.96209733	0.194890886	0.089843992	0.29175812	0.387618205	0.375	-5.923766333
0.093067599	1.780806678	-0.485456313	-171.6507802	0.534017983	50.6821929	50.6821929	0.506821929	50.6821929	0.303088116	0.139194344	0.432559079	0.559488307	0.5	0.904922169
0.136125731	-0.094191024	-2.574477274	-81.76568846	0.522669402	48.48200741	48.48200741	0.484820074	48.48200741	0.006899873	0.142017865	0.092047069	0.175380706	0.455555556	-3.266359735
0.185560504	-2.309076566	-3.787910387	-146.9777752	0.576237213	52.22710368	52.22710368	0.522271037	52.22710368	0.08139272	0.164475397	0.186229989	0.289949175	0.513157895	2.815259357
0.159558216	-2.036635864	-1.661938751	-95.40720349	0.551540957	55.64775626	55.64775626	0.556477563	55.64775626	0.023225605	0.178678438	0.115937156	0.20833053	0.555555556	3.362626436
0.065605157	0.803631006	1.850958394	123.1994031	0.43618477	45.01654431	45.01654431	0.450165443	45.01654431	0.276553247	0.093768422	0.370088434	0.462550841	0.454545455	-0.108969546
0.078999765	1.500888011	2.401540778	149.3370263	0.471823064	48.35515123	48.35515123	0.483551512	48.35515123	0.19539105	0.123385234	0.3087257	0.422666685	0.461538462	1.943821327
0.044671554	1.953875979	3.148018327	48.56799849	0.452054736	46.27952283	46.27952283	0.462795228	46.27952283	0.371312966	0.10120285	0.456542188	0.537388241	0.473684211	-5.496062692
0.169723226	-3.24838499	-4.695892703	-145.3641517	0.543414721	52.46474425	52.46474425	0.524647443	52.46474425	0.188018622	0.188834966	0.281307127	0.37413137	0.566964286	4.067091353
0.020829429	0.983636364	5.466338186	45.17955436	0.343700123	38.28095277	38.28095277	0.382809528	38.28095277	0.18577824	0.067235294	0.242210105	0.296087845	0.394444444	-6.493875016
0.113341476	-0.186525622	-1.107284788	-10.56983432	0.487592448	49.29139203	49.29139203	0.49291392	49.29139203	0.046684455	0.13747867	0.123662534	0.201412665	0.513157895	1.311286112
0.072112583	2.532698487	1.059659034	153.6833849	0.534787275	49.62764607	49.62764607	0.496276461	49.62764607	0.293317425	0.145298361	0.420678928	0.549159075	0.486842105	-3.176496224
0.055616891	2.11168633	2.585859532	42.92729521	0.477091202	48.23098609	48.23098609	0.482309861	48.23098609	0.239023414	0.12727311	0.341840023	0.445705545	0.454545455	-2.671690295
0.08157028	1.241602644	1.166529614	163.5624386	0.495863248	46.53005432	46.53005432	0.465300543	46.53005432	0.377111403	0.108209159	0.482799969	0.584231074	0.466666667	-4.452548928
0.156815588	-2.658742973	-0.772288954	-166.6723565	0.534035381	52.91047407	52.91047407	0.529104741	52.91047407	0.019057779	0.1587652	0.109141641	0.198435639	0.535897436	3.322595473
0.148888262	-2.542740052	-2.705200008	-144.3887316	0.606532245	58.84260367	58.84260367	0.588426037	58.84260367	0.289690982	0.240460188	0.3982006	0.505563663	0.677083333	4.768371422
0.200321811	-0.39809054	-6.310133548	-122.9210752	0.611506275	53.24374254	53.24374254	0.532437425	53.24374254	0.178945087	0.180333059	0.300502957	0.424249205	0.5	3.239361353
0.126383176	-0.374300709	-2.25264088	-30.51108096	0.554652694	55.92676923	55.92676923	0.559267692	55.92676923	0.041735776	0.199242332	0.143855652	0.247246927	0.6	3.865854979
0.134303668	-1.753978303	-0.974802471	-30.0283235	0.514107443	53.18400676	53.18400676	0.531840068	53.18400676	0.14306811	0.151065049	0.222320271	0.299431662	0.541958042	2.995496004
0.094527242	1.269401931	1.255736858	165.9593924	0.535735865	51.35947811	51.35947811	0.513594781	51.35947811	0.372094004	0.145034409	0.493713495	0.613936843	0.5	-1.076505669
0.160488217	-0.431885742	-3.297476517	-135.8778658	0.558242034	51.0287839	51.0287839	0.510287839	51.0287839	0.059781193	0.149608328	0.167155984	0.275120174	0.538461538	1.702994656
0.066947256	1.497582891	2.442450239	126.4796822	0.479671226	46.9522388	46.9522388	0.469522388	46.9522388	0.176259157	0.112355111	0.287889916	0.403583258	0.461538462	-0.657971883
0.173071267	-2.179709376	-6.243488171	-129.9391317	0.600214106	55.69649733	55.69649733	0.556964973	55.69649733	0.233548125	0.213917506	0.345303785	0.454098171	0.620192308	5.359383627
